id,year_birth,zipcode,screening_created_at,scope,county,state,court_jurisdiction,c_id,charge,charge_type,disposition,disposition_date,sentence,displayed_charge_yn,incidentidentifier,Disposition_Normalization,ChargeType_Normalization,flag_disposition,sent,Keywords,iscodable,minmax,fine,fee,Restitution,cost,Balance,Jail,Prison,Credit,probation,parole,Community_hrs,Diversion,soft_time,hard_time,net_hard_time,Net_hard_time,Sentence_time,sentence_time
4c830ae12fab749b0c3fb2d1,1965,15522,4/26/2017,7,WAKE,NC,WAKE DISTRICT,5903479bb6bf3000266708ed,OBTAIN PROPERTY FALSE PRETENSE,FELONY,GUILTY,1/15/2009,CONSOLIDATED FOR JUDGEMENT FILE NUMBER: 08CR 080034 02,1,4c830ae12fab749b0c3fb2d1NC1/15/2009,guilty,felony,R_G_Adjudication,CONSOLIDATED FOR JUDGEMENT FILE NUMBER: 08CR 080034 02,,No,,,,,,,,,,,,,,0,0,0,0,0,0
4c830ae12fab749b0c3fb2d1,1965,15522,4/26/2017,7,WAKE,NC,WAKE SUPERIOR,5903479bb6bf3000266708f1,FELONY PROBATION VIOLATION OUT OF COUNTY,FELONY,PROBATION REVOCATION,12/8/2008,Jail: 8-10 MONTHS **OTHER COUNTY / ORIGINAL CASE NOT SPECIFIED,1,4c830ae12fab749b0c3fb2d1NC12/8/2008,unknown,felony,UR_Not classified,Jail: 8-10 MONTHS OTHER COUNTY / ORIGINAL CASE NOT SPECIFIED,J,Yes,['8' '10 months'],,,,,,240,,,,,,,0,240,240,240,240,240
de75110302bd76134127b1a1,1988,27605,1/2/2017,7,GUILFORD,NC,DISTRICT COURT,586b82d2c23866003a83da08,FIRST DEGREE TRESPASSING ENTER/REMAIN,MISDEMEANOR,DISMISSED WITHOUT LEAVE,7/26/2012,nan,1,de75110302bd76134127b1a1NC7/26/2012,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
de75110302bd76134127b1a1,1988,27605,1/2/2017,7,GUILFORD,NC,DISTRICT COURT,586b82d2c23866003a83da0c,DRIVING WHILE IMPAIRED - LEVEL 5,TRAFFIC,GUILTY,9/18/2013,12 MONTHS PROBATION; $190.00 COSTS; FEES AMOUNT UNSPECIFIED; ,1,de75110302bd76134127b1a1NC9/18/2013,guilty,minor,R_G_Adjudication,12 MONTHS PROBATION; $190 COSTS; FEES AMOUNT UNSPECIFIED; ,O,Yes,,,90,,190,,,,,360,,,,360,0,0,0,360,360
0c8eb322b9d5ee03c19cac1f,1990,27407,1/3/2017,7,RANDOLPH,NC,DISTRICT COURT,586c0e64b669450026b36a94,DRIVING WHILE IMPAIRED - LEVEL 5,TRAFFIC,GUILTY,12/19/2007,2 YEARS PROBATION; $100.00 FINE; $138.00 COSTS; ,1,0c8eb322b9d5ee03c19cac1fNC12/19/2007,guilty,minor,R_G_Adjudication,2 YEARS PROBATION; $100 FINE; $138 COSTS; ,O,Yes,,100,,,138,,,,,730,,,,730,0,0,0,730,730
1bd1af83dfc3cb7e9fa0397f,1991,27830,1/4/2017,7,WAYNE,NC,DISTRICT COURT,586e5c29cb70ad0046d15445,ASSAULT ON A FEMALE,MISDEMEANOR,GUILTY,11/7/2016,12 MONTHS PROBATION; $200.00 COSTS; ,1,1bd1af83dfc3cb7e9fa0397fNC11/7/2016,guilty,misdemeanor,R_G_Adjudication,12 MONTHS PROBATION; $200 COSTS; ,O,Yes,,,,,200,,,,,360,,,,360,0,0,0,360,360
1bd1af83dfc3cb7e9fa0397f,1991,27830,1/4/2017,7,WAYNE,NC,DISTRICT COURT,586e5c29cb70ad0046d1544d,ASSAULT ON A FEMALE,MISDEMEANOR,GUILTY,6/8/2015,12 MONTHS PROBATION; $50.00 FINE; $200.00 COSTS; ,1,1bd1af83dfc3cb7e9fa0397fNC6/8/2015,guilty,misdemeanor,R_G_Adjudication,12 MONTHS PROBATION; $50 FINE; $200 COSTS; ,O,Yes,,50,,,200,,,,,360,,,,360,0,0,0,360,360
1bd1af83dfc3cb7e9fa0397f,1991,27830,1/4/2017,7,WAYNE,NC,DISTRICT COURT,586e5c29cb70ad0046d1544e,COMMUNICATING THREATS,MISDEMEANOR,DISMISSED,6/8/2015,nan,1,1bd1af83dfc3cb7e9fa0397fNC6/8/2015,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2bf49b9b46f7b1b46f6cb2eb,1986,27513,1/6/2017,7,WAKE,NC,DISTRICT COURT,58710e22a564780046e26169,DRIVING WHILE IMPAIRED - LEVEL 5,TRAFFIC,GUILTY,12/19/2008,12 MONTHS PROBATION; $100.00 FINE; $121.00 COSTS; FEES AMOUNT UNSPECIFIED; ,1,2bf49b9b46f7b1b46f6cb2ebNC12/19/2008,guilty,minor,R_G_Adjudication,12 MONTHS PROBATION; $100 FINE; $121 COSTS; FEES AMOUNT UNSPECIFIED; ,O,Yes,,100,21,,121,,,,,360,,,,360,0,0,0,360,360
2bf49b9b46f7b1b46f6cb2eb,1986,27513,1/6/2017,7,WAKE,NC,DISTRICT COURT,58710e22a564780046e2616e,DRIVE WITH LICENSE REVOKED,TRAFFIC,PRAYER FOR JUDGEMENT,1/5/2010,$25.00 FINE; $130.00 COSTS; ,0,2bf49b9b46f7b1b46f6cb2ebNC1/5/2010,unknown,minor,UR_Not classified,$25 FINE; $130 COSTS; ,F,Yes,,25,,,25,,,,,,,,,0,0,0,0,0,0
2bf49b9b46f7b1b46f6cb2eb,1986,27513,1/6/2017,7,WAKE,NC,DISTRICT COURT,58710e22a564780046e2616f,OPERATE VEHICLE NO INSURANCE,TRAFFIC,DISMISSED,1/5/2010,nan,0,2bf49b9b46f7b1b46f6cb2ebNC1/5/2010,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2bf49b9b46f7b1b46f6cb2eb,1986,27513,1/6/2017,7,WAKE,NC,DISTRICT COURT,58710e22a564780046e26173,DRIVE WITH LICENSE REVOKED,TRAFFIC,DISMISSED,1/5/2010,nan,0,2bf49b9b46f7b1b46f6cb2ebNC1/5/2010,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2bf49b9b46f7b1b46f6cb2eb,1986,27513,1/6/2017,7,WAKE,NC,DISTRICT COURT,58710e22a564780046e26174,FICTITIOUS/ ALTERED TITLE/REGISTRATION CARD/TAG,TRAFFIC,DISMISSED,1/5/2010,nan,0,2bf49b9b46f7b1b46f6cb2ebNC1/5/2010,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2bf49b9b46f7b1b46f6cb2eb,1986,27513,1/6/2017,7,WAKE,NC,DISTRICT COURT,58710e22a564780046e26178,DRIVE WITH LICENSE REVOKED,TRAFFIC,DISMISSED,9/23/2010,nan,0,2bf49b9b46f7b1b46f6cb2ebNC9/23/2010,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2bf49b9b46f7b1b46f6cb2eb,1986,27513,1/6/2017,7,WAKE,NC,DISTRICT COURT,58710e22a564780046e26179,POSSESSION/DISPLAY OF ALTERED FICTITIOUS OR REVOKED DRIVERS LICENSE,TRAFFIC,DISMISSED,9/23/2010,nan,0,2bf49b9b46f7b1b46f6cb2ebNC9/23/2010,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64fc8,FELONY POSSESSION OF COCAINE,FELONY,TRANSFERRED TO SUPERIOR COURT ,6/2/2008,nan,0,67ca34ab7767859a1bcb7adcNC6/2/2008,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64fc9,POSSESSION OF MARIJUANA UP TO 1/2 OUNCE,MISDEMEANOR,TRANSFERRED TO SUPERIOR COURT ,6/2/2008,nan,0,67ca34ab7767859a1bcb7adcNC6/2/2008,unknown,misdemeanor,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64fca,POSSESS DRUG PARAPHERNALIA,MISDEMEANOR,TRANSFERRED TO SUPERIOR COURT ,6/2/2008,nan,0,67ca34ab7767859a1bcb7adcNC6/2/2008,unknown,misdemeanor,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64fd3,POSSESSION OF FIREARM BY FELON,FELONY,TRANSFERRED TO SUPERIOR COURT ,6/2/2008,nan,0,67ca34ab7767859a1bcb7adcNC6/2/2008,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64fd4,MAINTAIN VEHICLE/DWELLING/PLACE CONTROLLED SUBSTANCE,FELONY,TRANSFERRED TO SUPERIOR COURT ,6/2/2008,nan,0,67ca34ab7767859a1bcb7adcNC6/2/2008,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64fd8,RECKLESS DRIVING TO ENDANGER,TRAFFIC,DISMISSED,4/15/2009,nan,0,67ca34ab7767859a1bcb7adcNC4/15/2009,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64fdc,DRIVING WHILE INTOXICATED - LEVEL 2,TRAFFIC,GUILTY,4/15/2009,36 MONTHS PROBATION; $300.00 FINE; $121.00 COSTS; ,0,67ca34ab7767859a1bcb7adcNC4/15/2009,guilty,minor,R_G_Adjudication,36 MONTHS PROBATION; $300 FINE; $121 COSTS; ,O,Yes,,300,,,121,,,,,1080,,,,1080,0,0,0,1080,1080
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64fdd,NO OPERATORS LICENSE,TRAFFIC,DISMISSED,4/15/2009,nan,0,67ca34ab7767859a1bcb7adcNC4/15/2009,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64fe6,DISCHARGE WEAPON OCCUPIED PROP,FELONY,TRANSFERRED TO SUPERIOR COURT ,7/18/2005,nan,0,67ca34ab7767859a1bcb7adcNC7/18/2005,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64fe7,DISCHARGE FIREARM IN CITY,MISDEMEANOR,TRANSFERRED TO SUPERIOR COURT ,7/18/2005,nan,0,67ca34ab7767859a1bcb7adcNC7/18/2005,unknown,misdemeanor,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64feb,DRIVING WHILE IMPAIRED - LEVEL 1,TRAFFIC,GUILTY,8/31/2009,24 MONTHS PROBATION; $400.00 FINE; $121.00 COSTS; ,1,67ca34ab7767859a1bcb7adcNC8/31/2009,guilty,minor,R_G_Adjudication,24 MONTHS PROBATION; $400 FINE; $121 COSTS; ,O,Yes,,400,,,121,,,,,720,,,,720,0,0,0,720,720
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64ff4,FELONY POSSESSION SCH I CS,FELONY,GUILTY,4/21/2011,24 MONTHS PROBATION; $500.00 FINE; $133.00 COSTS; FEES AMOUNT UNSPECIFIED; ,1,67ca34ab7767859a1bcb7adcNC4/21/2011,guilty,felony,R_G_Adjudication,24 MONTHS PROBATION; $500 FINE; $133 COSTS; FEES AMOUNT UNSPECIFIED; ,O,Yes,,500,33,,133,,,,,720,,,,720,0,0,0,720,720
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64ff5,MAINTAIN VEHICLE/DWELLING/PLACE CONTROLLED SUBSTANCE,FELONY,DISMISSED,4/21/2011,nan,1,67ca34ab7767859a1bcb7adcNC4/21/2011,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64ff6,POSSESSION OF MARIJUANA UP TO 1/2 OUNCE,MISDEMEANOR,DISMISSED,4/21/2011,nan,1,67ca34ab7767859a1bcb7adcNC4/21/2011,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64ffb,POSSESS DRUG PARAPHERNALIA,MISDEMEANOR,GUILTY,4/21/2011,nan,1,67ca34ab7767859a1bcb7adcNC4/21/2011,guilty,misdemeanor,R_G_Adjudication,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac64fff,DRIVING WHILE LICENSE REVOKED IMPAIRED REVOCATION,TRAFFIC,DISMISSED,12/12/2014,nan,1,67ca34ab7767859a1bcb7adcNC12/12/2014,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac65003,DRIVING WHILE LICENSE REVOKED IMPAIRED REVOCATION,TRAFFIC,PENDING,,nan,1,,pending,minor,UR_Pending,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac65008,DWLR AFT IMPAIRED REV NOTICE,TRAFFIC,PENDING,,nan,1,,pending,minor,UR_Pending,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
67ca34ab7767859a1bcb7adc,1983,32812,1/12/2017,7,NEW HANOVER,NC,DISTRICT COURT,58796b505cef4c003ac65009,POSSESS OPEN CONTAINER/CONSUME ALCOHOL PASSENGER AREA,INFRACTION,PENDING,,nan,1,,pending,minor,UR_Pending,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
88bfeed50902cbd3aa88964e,1950,27565,1/15/2017,7,GRANVILLE,NC,DISTRICT COURT,587d159a8f0a49003a4b0ccf,DRIVING WHILE IMPAIRED,TRAFFIC,DISMISSED,6/25/2014,nan,1,88bfeed50902cbd3aa88964eNC6/25/2014,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
88bfeed50902cbd3aa88964e,1950,27565,1/15/2017,7,DURHAM,NC,DISTRICT COURT,587d1632a84fe7003a53e5ee,MAINTAIN VEHICLE/DWELLING/PLACE CONTROLLED SUBSTANCE,FELONY,VOLUNTARY LEAVE ,9/1/1992,nan,0,88bfeed50902cbd3aa88964eNC9/1/1992,unknown,felony,UR_Not classified,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
88bfeed50902cbd3aa88964e,1950,27565,1/15/2017,7,DURHAM,NC,DISTRICT COURT,587d1632a84fe7003a53e5f6,POSSESSION WITH INTENT TO MANUFACTURE SELL OR DISTRIBUTE COCAINE,FELONY,TRANSFERRED TO SUPERIOR COURT ,8/19/1991,nan,0,88bfeed50902cbd3aa88964eNC8/19/1991,unknown,felony,UR_Transferred/ Not Decided,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
615a2d249845eea47f96a2e4,1993,28138,1/16/2017,7,FORSYTH,NC,DISTRICT COURT,587d3432448946003a8f193a,BREAKING OR ENTERING,MISDEMEANOR,DISMISSED,8/30/2012,nan,0,615a2d249845eea47f96a2e4NC8/30/2012,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
615a2d249845eea47f96a2e4,1993,28138,1/16/2017,7,FORSYTH,NC,DISTRICT COURT,587d3432448946003a8f193e,LARCENY,MISDEMEANOR,GUILTY,7/3/2012,12 MONTHS PROBATION; $180.00 COSTS; $82.50 FEES; ,1,615a2d249845eea47f96a2e4NC7/3/2012,guilty,misdemeanor,R_G_Adjudication,12 MONTHS PROBATION; $180 COSTS; $82 FEES; ,O,Yes,,,82,,180,,,,,360,,,,360,0,0,0,360,360
615a2d249845eea47f96a2e4,1993,28138,1/16/2017,7,FORSYTH,NC,DISTRICT COURT,587d3432448946003a8f1942,LARCENY,MISDEMEANOR,DISMISSED,12/1/2011,nan,1,615a2d249845eea47f96a2e4NC12/1/2011,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
615a2d249845eea47f96a2e4,1993,28138,1/16/2017,7,FORSYTH,NC,DISTRICT COURT,587d3432448946003a8f1943,CARRYING CONCEALED WEAPON,MISDEMEANOR,DISMISSED,12/1/2011,nan,1,615a2d249845eea47f96a2e4NC12/1/2011,not_guilty/dismissed,misdemeanor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
615a2d249845eea47f96a2e4,1993,28138,1/16/2017,7,FORSYTH,NC,DISTRICT COURT,587d3432448946003a8f1947,DRIVE WITH LICENSE REVOKED,TRAFFIC,DISMISSED,7/1/2011,nan,0,615a2d249845eea47f96a2e4NC7/1/2011,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
615a2d249845eea47f96a2e4,1993,28138,1/16/2017,7,FORSYTH,NC,DISTRICT COURT,587d3432448946003a8f194b,WEAPONS ON EDUCATIONAL PROPERTY,MISDEMEANOR,GUILTY,10/15/2010,18 MONTHS PROBATION; $133.00 COSTS; ,1,615a2d249845eea47f96a2e4NC10/15/2010,guilty,misdemeanor,R_G_Adjudication,18 MONTHS PROBATION; $133 COSTS; ,O,Yes,,,,,133,,,,,540,,,,540,0,0,0,540,540
615a2d249845eea47f96a2e4,1993,28138,1/16/2017,7,FORSYTH,NC,DISTRICT COURT,587d3432448946003a8f194f,DRIVE WITH LICENSE REVOKED,TRAFFIC,DISMISSED,5/9/2011,nan,0,615a2d249845eea47f96a2e4NC5/9/2011,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
615a2d249845eea47f96a2e4,1993,28138,1/16/2017,7,FORSYTH,NC,DISTRICT COURT,587d3432448946003a8f1953,CONSPIRE DELIVER SCHEDULE VI CONTROLLED SUBSTANCE,FELONY,DISMISSED,5/20/2010,nan,0,615a2d249845eea47f96a2e4NC5/20/2010,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
615a2d249845eea47f96a2e4,1993,28138,1/16/2017,7,FORSYTH,NC,DISTRICT COURT,587d3432448946003a8f1954,CONSPIRE SELL SCHEDULE VI CONTROLLED SUBSTANCE,FELONY,DISMISSED,5/20/2010,nan,0,615a2d249845eea47f96a2e4NC5/20/2010,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
615a2d249845eea47f96a2e4,1993,28138,1/16/2017,7,FORSYTH,NC,DISTRICT COURT,587d3432448946003a8f1955,POSSESS MARIJUANA GREATER THAN 1/2 TO 1 1/2 OUNCE,MISDEMEANOR,GUILTY,5/20/2010,24 MONTHS PROBATION; $145.00 COSTS; ,0,615a2d249845eea47f96a2e4NC5/20/2010,guilty,misdemeanor,R_G_Adjudication,24 MONTHS PROBATION; $145 COSTS; ,O,Yes,,,,,145,,,,,720,,,,720,0,0,0,720,720
615a2d249845eea47f96a2e4,1993,28138,1/16/2017,7,FORSYTH,NC,DISTRICT COURT,587d3432448946003a8f1959,SECOND DEGREE TRESPASS,MISDEMEANOR,GUILTY,11/25/2009,nan,1,615a2d249845eea47f96a2e4NC11/25/2009,guilty,misdemeanor,R_G_Adjudication,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
615a2d249845eea47f96a2e4,1993,28138,1/16/2017,7,FORSYTH,NC,DISTRICT COURT,587d3432448946003a8f195d,POSSESSION OF MARIJUANA UP TO 1/2 OUNCE,MISDEMEANOR,GUILTY,11/25/2009,nan,1,615a2d249845eea47f96a2e4NC11/25/2009,guilty,misdemeanor,R_G_Adjudication,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f98e4623b26e80fa3b860d26,1977,28403,1/16/2017,7,NEW HANOVER,NC,DISTRICT COURT,587d3701f83d3d00263a9ffb,FAILURE TO REDUCE SPEED,INFRACTION,DISMISSED,10/20/2008,nan,0,f98e4623b26e80fa3b860d26NC10/20/2008,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
f98e4623b26e80fa3b860d26,1977,28403,1/16/2017,7,NEW HANOVER,NC,DISTRICT COURT,587d3701f83d3d00263a9ffc,DRIVE WITH LICENSE REVOKED,TRAFFIC,GUILTY,10/20/2008,18 MONTHS PROBATION; $100.00 FINE; $121.00 COSTS; ,0,f98e4623b26e80fa3b860d26NC10/20/2008,guilty,minor,R_G_Adjudication,18 MONTHS PROBATION; $100 FINE; $121 COSTS; ,O,Yes,,100,,,121,,,,,540,,,,540,0,0,0,540,540
f98e4623b26e80fa3b860d26,1977,28403,1/16/2017,7,NEW HANOVER,NC,DISTRICT COURT,587d3701f83d3d00263aa001,POSSESS DRUG PARAPHERNALIA,MISDEMEANOR,GUILTY,4/19/2002,24 MONTHS PROBATION; $100.00 FINE; $90.00 COSTS; ,1,f98e4623b26e80fa3b860d26NC4/19/2002,guilty,misdemeanor,R_G_Adjudication,24 MONTHS PROBATION; $100 FINE; $90 COSTS; ,O,Yes,,100,,,90,,,,,720,,,,720,0,0,0,720,720
f98e4623b26e80fa3b860d26,1977,28403,1/16/2017,7,NEW HANOVER,NC,DISTRICT COURT,587d3701f83d3d00263aa005,DRIVING WHILE IMPAIRED - LEVEL 3,TRAFFIC,GUILTY,4/8/2008,6 MONTHS SUSPENDED JAIL; 24 MONTHS PROBATION; $200.00 FINE; $120.00 COSTS; ,1,f98e4623b26e80fa3b860d26NC4/8/2008,guilty,minor,R_G_Adjudication,6 MONTHS SUSPENDED JAIL; 24 MONTHS PROBATION; $200 FINE; $120 COSTS; ,J,Yes,,200,,,120,,720,,,720,,,,720,720,720,720,1440,1440
2e9a5eca74eca57c1afe244b,1988,28351,1/17/2017,7,DARE,NC,DISTRICT COURT,587e3b5a7aa43900269e2e6d,DRIVING WHILE LICENSE REVOKED NOT IMPAIRED REVOCATION,TRAFFIC,DISMISSED,4/15/2016,nan,1,2e9a5eca74eca57c1afe244bNC4/15/2016,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2e9a5eca74eca57c1afe244b,1988,28351,1/17/2017,7,DARE,NC,DISTRICT COURT,587e3b5a7aa43900269e2e71,ASSAULT AND BATTERY,MISDEMEANOR,GUILTY,4/15/2016,12 MONTHS PROBATION; $400.00 FINE; $405.00 COSTS; $65.09 RESTITUTION; ,1,2e9a5eca74eca57c1afe244bNC4/15/2016,guilty,misdemeanor,R_G_Adjudication,12 MONTHS PROBATION; $400 FINE; $405 COSTS; $65 RESTITUTION; ,O,Yes,,400,,65,405,,,,,360,,,,360,0,0,0,360,360
2e9a5eca74eca57c1afe244b,1988,28351,1/17/2017,7,DARE,NC,DISTRICT COURT,587e3b5a7aa43900269e2e72,INJURY TO PERSONAL PROPERTY,MISDEMEANOR,GUILTY,4/15/2016,nan,1,2e9a5eca74eca57c1afe244bNC4/15/2016,guilty,misdemeanor,R_G_Adjudication,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2e9a5eca74eca57c1afe244b,1988,28351,1/17/2017,7,DARE,NC,DISTRICT COURT,587e3b5a7aa43900269e2e76,IDENTITY THEFT,FELONY,DISMISSED,4/15/2016,nan,1,2e9a5eca74eca57c1afe244bNC4/15/2016,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2e9a5eca74eca57c1afe244b,1988,28351,1/17/2017,7,DARE,NC,DISTRICT COURT,587e3b5ac055740026f7f07c,DRIVING WHILE LICENSE REVOKED NOT IMPAIRED REVOCATION,TRAFFIC,DISMISSED,4/15/2016,nan,1,2e9a5eca74eca57c1afe244bNC4/15/2016,not_guilty/dismissed,minor,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2e9a5eca74eca57c1afe244b,1988,28351,1/17/2017,7,DARE,NC,DISTRICT COURT,587e3b5ac055740026f7f080,ASSAULT AND BATTERY,MISDEMEANOR,GUILTY,4/15/2016,12 MONTHS PROBATION; $400.00 FINE; $405.00 COSTS; $65.09 RESTITUTION; ,1,2e9a5eca74eca57c1afe244bNC4/15/2016,guilty,misdemeanor,R_G_Adjudication,12 MONTHS PROBATION; $400 FINE; $405 COSTS; $65 RESTITUTION; ,O,Yes,,400,,65,405,,,,,360,,,,360,0,0,0,360,360
2e9a5eca74eca57c1afe244b,1988,28351,1/17/2017,7,DARE,NC,DISTRICT COURT,587e3b5ac055740026f7f081,INJURY TO PERSONAL PROPERTY,MISDEMEANOR,GUILTY,4/15/2016,nan,1,2e9a5eca74eca57c1afe244bNC4/15/2016,guilty,misdemeanor,R_G_Adjudication,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
2e9a5eca74eca57c1afe244b,1988,28351,1/17/2017,7,DARE,NC,DISTRICT COURT,587e3b5ac055740026f7f085,IDENTITY THEFT,FELONY,DISMISSED,4/15/2016,nan,1,2e9a5eca74eca57c1afe244bNC4/15/2016,not_guilty/dismissed,felony,R_NG_Dismissed_w_Prejudice,nan,,No,,,,,,,,,,,,,,0,0,0,0,0,0
